2111	2311	0.5
2111	2600	0.5
2111	6231	0.75
2111	6457	1.0
2111	8324	0.5
2121	57	1.0
2121	248	0.75
2121	272	1.0
2121	320	0.75
2121	853	1.0
2121	2068	0.75
2121	3194	0.5
2121	5091	0.5
2121	6342	0.75
2121	7562	0.75
2129	17	0.5
2129	40	0.5
2129	45	0.75
2129	46	0.5
2129	75	0.75
2129	81	1.0
2129	150	0.75
2129	180	0.75
2129	249	0.5
2129	378	0.5
2129	629	0.75
2129	662	0.75
2129	2374	0.75
2129	2450	0.25
2129	3451	1.0
2129	7708	0.25
2137	81	0.75
2137	124	0.5
2137	396	1.0
2137	764	1.0
2137	2130	0.75
2137	2574	0.75
2137	3690	0.75
2137	7219	0.75
2137	9827	1.0
2138	7	1.0
2138	167	0.25
2138	189	1.0
2138	307	1.0
2138	488	0.5
2138	503	0.5
2138	897	1.0
2138	900	1.0
2138	2782	0.75
2138	2978	0.75
2138	3603	1.0
2138	3625	0.75
2138	4120	1.0
2138	4182	0.25
2138	6202	0.5
2138	7095	0.75
2143	14	0.5
2143	21	0.75
2143	480	1.0
2143	492	0.25
2143	593	0.5
2143	937	1.0
2143	1572	1.0
2143	2640	0.25
2143	3395	1.0
2143	3396	1.0
2143	4175	0.5
2143	9814	0.5
2148	7	1.0
2148	385	1.0
2148	619	0.75
2148	708	0.5
2148	769	1.0
2148	1554	1.0
2148	1993	0.75
2148	2604	0.75
2148	4182	0.5
2148	4553	1.0
2148	6548	0.5
2148	9764	1.0
2151	17	0.75
2151	85	0.75
2151	108	0.75
2151	201	0.25
2151	381	0.5
2151	493	0.75
2151	6282	0.0
2160	6	1.0
2160	31	1.0
2160	237	0.75
2160	352	0.5
2160	383	0.5
2160	1334	0.5
2160	1538	0.5
2160	1610	0.5
2160	4057	0.25
2160	4508	0.5
2160	4692	1.0
2160	4697	0.5
2160	8094	0.5
2166	27	0.75
2166	123	0.75
2166	239	0.75
2166	833	0.75
2166	1245	0.5
2166	2741	1.0
2166	4006	0.5
2166	4420	0.5
2166	4551	0.75
2166	5311	0.75
2169	339	1.0
2169	566	0.25
2169	791	1.0
2169	870	1.0
2169	899	0.75
2169	1104	0.0
2169	6242	0.5
2169	7672	0.75
2171	102	1.0
2171	144	1.0
2171	161	1.0
2171	249	0.75
2171	255	0.5
2171	330	0.75
2171	586	0.5
2171	860	0.75
2171	883	1.0
2171	927	0.5
2171	1020	1.0
2171	1087	0.75
2171	1500	0.75
2171	2738	0.75
2171	3542	1.0
2171	4854	0.5
2171	5036	1.0
2171	6049	0.5
2172	29	1.0
2172	606	1.0
2172	1003	1.0
2172	2198	1.0
2172	2470	0.75
2172	3359	0.75
2172	3492	1.0
2172	3758	1.0
2172	4447	0.5
2172	6551	0.5
2177	1	1.0
2177	91	0.5
2177	205	0.75
2177	273	0.75
2177	563	0.75
2177	1201	0.5
2177	3216	1.0
2177	3333	0.75
2177	5412	0.5
2177	7471	0.25
2181	8	0.75
2181	11	1.0
2181	33	1.0
2181	148	0.5
2181	231	0.5
2181	250	1.0
2181	273	0.25
2181	359	1.0
2181	587	0.5
2181	974	0.0
2181	1185	0.75
2181	2612	0.5
2181	3568	0.75
2181	3746	0.75
2181	7077	0.25
2184	54	0.75
2184	256	0.75
2184	293	0.5
2184	390	0.25
2184	780	1.0
2184	887	0.5
2184	1014	0.5
2184	1117	0.25
2184	3127	0.75
2184	3480	0.5
2184	4181	0.75
2184	4862	0.75
2184	5808	0.5
2184	8160	0.5
2195	65	1.0
2195	94	1.0
2195	193	0.75
2195	495	0.75
2195	1250	0.5
2195	1936	1.0
2195	3068	0.5
2195	3296	1.0
2195	4972	0.5
2195	5378	0.0
2195	7664	0.25
2196	301	1.0
2196	480	0.75
2196	743	0.75
2196	1146	1.0
2196	1214	0.75
2196	1503	0.25
2196	1923	0.75
2196	4426	0.5
2196	5498	0.75
2196	9922	0.75
2214	2	0.5
2214	68	0.5
2214	92	0.75
2214	201	0.75
2214	320	1.0
2214	331	1.0
2214	642	1.0
2214	1301	0.75
2214	1843	0.75
2214	1856	1.0
2214	2610	1.0
2217	69	0.5
2217	137	0.5
2217	189	0.5
2217	349	0.5
2217	445	0.75
2217	487	0.75
2217	488	0.75
2217	492	0.75
2217	575	0.5
2217	1217	1.0
2217	1481	0.75
2217	1491	0.5
2217	1786	0.75
2217	2313	0.75
2217	2604	0.5
2217	3621	0.5
2217	5485	0.5
2217	7170	0.75
2217	8358	0.5
2217	9235	0.75
2220	21	0.75
2220	102	1.0
2220	115	0.75
2220	249	0.75
2220	1678	0.75
2220	1797	0.75
2220	2233	0.5
2220	3560	0.5
2220	4336	1.0
2220	5257	0.75
2220	6326	1.0
2224	45	0.75
2224	119	1.0
2224	181	0.5
2224	268	0.75
2224	490	1.0
2224	638	0.5
2224	741	0.0
2224	1280	1.0
2224	3650	1.0
2224	5551	0.75
2224	6180	0.75
2224	8975	0.5
2228	25	1.0
2228	55	1.0
2228	87	1.0
2228	121	0.75
2228	499	0.75
2228	516	1.0
2228	577	1.0
2228	715	0.75
2228	1010	1.0
2228	1936	0.75
2228	4483	1.0
2228	5024	0.0
2230	37	0.75
2230	42	1.0
2230	78	0.5
2230	89	0.75
2230	104	0.25
2230	167	0.75
2230	212	0.75
2230	217	0.75
2230	283	1.0
2230	312	0.75
2230	572	0.5
2230	1081	0.5
2230	1275	1.0
2230	6931	0.75
2231	9	0.75
2231	25	1.0
2231	165	1.0
2231	232	1.0
2231	330	1.0
2231	371	1.0
2231	612	1.0
2231	1023	0.75
2231	1105	1.0
2231	1262	1.0
2231	1536	1.0
2231	1759	0.5
2231	1955	1.0
2231	2045	0.75
2231	2242	0.75
2231	2942	1.0
2231	7411	0.75
2244	450	0.75
2244	2486	0.5
2244	2500	0.5
2244	5906	0.75
2248	17	0.5
2248	233	1.0
2248	711	0.5
2248	837	0.75
2248	3520	1.0
2248	7557	0.5
2258	102	1.0
2258	115	0.25
2258	154	1.0
2258	205	0.5
2258	344	1.0
2258	372	1.0
2258	387	0.5
2258	943	1.0
2258	1859	0.75
2258	2257	0.75
2258	4100	0.75
2258	5549	0.75
2258	9297	0.75
2298	191	0.5
2298	872	0.5
2298	3022	1.0
2298	3142	0.5
2298	3488	0.75
2298	3696	0.5
2298	6320	0.75
2298	8633	0.75
2298	8687	0.5
2298	8846	0.75
2298	9290	0.0
2299	11	0.5
2299	375	1.0
2299	925	0.75
2299	1030	1.0
2299	2133	0.5
2299	2999	0.25
2299	4081	0.0
2299	5033	1.0
2299	9064	1.0
2299	9606	0.75
2301	14	0.75
2301	56	0.5
2301	544	1.0
2301	901	0.75
2301	2290	1.0
2301	3071	0.75
2301	3580	1.0
2301	5458	0.75
2301	7543	0.75
2301	7651	0.5
2301	8162	0.5
2301	8856	0.75
2304	56	0.5
2304	62	0.0
2304	155	0.75
2304	165	0.75
2304	228	0.0
2304	379	0.75
2304	430	0.75
2304	530	0.75
2304	782	0.5
2304	1640	0.5
2304	2192	0.5
2304	3149	0.75
2304	5155	1.0
2304	6692	0.75
2304	7093	0.5
2304	8226	0.5
2309	8	0.0
2309	347	0.25
2309	377	0.75
2309	442	0.5
2309	493	0.5
2309	714	0.75
2309	1657	1.0
2309	1881	0.5
2309	2034	0.75
2309	2187	0.75
2309	3296	1.0
2309	5591	0.5
2309	7817	0.5
2309	9759	0.75
2310	189	1.0
2310	618	1.0
2310	2995	1.0
2310	5839	1.0
2310	7139	1.0
2310	9001	0.5
2310	9118	0.5
2313	15	1.0
2313	50	1.0
2313	121	1.0
2313	265	1.0
2313	317	0.75
2313	378	0.75
2313	483	1.0
2313	679	0.5
2313	1432	0.75
2313	2039	1.0
2313	2724	1.0
2313	3588	1.0
2313	7827	0.5
2313	9100	0.75
2333	8	0.75
2333	297	1.0
2333	387	0.5
2333	427	0.75
2333	646	0.5
2333	934	0.75
2333	943	1.0
2333	1533	0.5
2333	1584	0.75
2333	1645	1.0
2333	1949	0.5
2333	2334	1.0
2333	2423	0.75
2344	12	0.75
2344	20	0.75
2344	38	1.0
2344	44	1.0
2344	68	0.75
2344	116	0.5
2344	214	0.75
2344	250	1.0
2344	431	0.75
2344	1068	0.75
2344	1087	1.0
2344	1431	0.75
2344	2123	1.0
2344	2863	0.75
2345	8	0.75
2345	11	0.75
2345	13	0.75
2345	43	0.75
2345	45	0.75
2345	113	0.75
2345	195	0.5
2345	272	0.25
2345	357	0.75
2345	495	0.75
2345	563	0.75
2345	930	0.5
2345	1598	0.5
2345	2615	1.0
2345	4317	0.5
2345	7318	0.5
2347	3	0.0
2347	27	0.0
2347	56	0.0
2347	64	0.75
2347	71	0.5
2347	232	1.0
2347	255	0.5
2347	620	0.75
2347	1566	0.75
2347	1873	0.5
2347	1970	0.25
2347	2025	0.25
2347	2798	1.0
2347	4544	0.75
2347	8350	0.75
2360	356	0.75
2360	662	0.75
2360	1060	1.0
2360	1364	1.0
2360	1549	0.75
2360	1969	0.75
2360	4363	0.5
2360	5230	0.5
2369	121	1.0
2369	278	0.75
2369	430	0.5
2369	1224	1.0
2369	2002	0.5
2369	2353	0.75
2369	3182	0.5
2369	3387	0.75
2378	3	0.0
2378	62	0.75
2378	94	1.0
2378	200	1.0
2378	219	0.75
2378	312	1.0
2378	729	1.0
2378	2451	0.75
2378	2760	0.5
2378	5052	0.75
2378	6070	0.75
2378	7664	0.75
2380	112	0.25
2380	185	0.75
2380	259	0.5
2380	495	1.0
2380	1130	0.5
2380	1174	0.5
2380	1220	0.25
2380	1728	1.0
2380	3047	0.75
2380	6623	0.0
2382	612	0.5
2382	675	0.5
2382	1959	0.75
2382	4172	0.75
2382	4460	0.75
2382	4578	1.0
2382	7704	0.75
2382	9676	1.0
2388	187	0.5
2388	233	0.5
2388	1144	0.5
2388	1405	0.5
2388	1574	0.5
2388	2609	0.5
2388	8970	0.5
2391	304	0.75
2391	1401	1.0
2391	1577	1.0
2391	2028	0.5
2391	2058	1.0
2391	2372	0.5
2391	3568	1.0
2391	7673	0.75
2393	64	0.75
2393	96	0.5
2393	165	1.0
2393	212	1.0
2393	268	0.5
2393	274	0.75
2393	328	0.75
2393	1149	0.75
2393	1640	0.75
2393	4283	0.25
2393	5236	0.75
2411	74	0.75
2411	111	0.25
2411	164	1.0
2411	187	0.5
2411	673	1.0
2411	852	0.75
2411	1136	0.75
2411	1212	0.75
2411	2162	0.5
2411	2363	0.75
2411	2897	0.75
2411	3579	0.0
2425	37	0.5
2425	58	1.0
2425	59	1.0
2425	120	0.5
2425	136	0.5
2425	268	0.75
2425	296	0.5
2425	321	1.0
2425	467	0.75
2425	694	0.25
2425	704	0.5
2425	730	0.5
2425	1068	1.0
2425	1101	0.75
2425	2064	0.75
2425	2255	1.0
2429	146	1.0
2429	264	1.0
2429	1490	0.5
2429	6879	0.75
2429	8056	1.0
2429	8846	0.75
2433	7	0.75
2433	15	1.0
2433	17	0.75
2433	33	0.75
2433	64	0.0
2433	924	0.75
2433	2207	0.75
2433	2636	0.75
2433	4666	0.75
2433	4972	0.75
2433	4983	1.0
2433	5187	0.75
2433	6181	0.75
2433	8516	0.5
2435	1	1.0
2435	91	0.75
2435	152	0.5
2435	252	0.75
2435	281	0.75
2435	527	0.5
2435	643	0.5
2435	805	0.5
2435	1151	1.0
2435	1267	1.0
2435	1290	0.75
2435	2463	1.0
2435	5036	1.0
2435	6263	1.0
2437	30	0.5
2437	106	0.75
2437	758	0.75
2437	1294	1.0
2437	2015	0.0
2437	2288	0.25
2437	8915	1.0
2440	81	1.0
2440	195	1.0
2440	201	0.5
2440	625	0.5
2440	2603	0.5
2440	5220	0.5
2447	7	0.75
2447	161	1.0
2447	165	0.75
2447	480	0.75
2447	3291	0.75
2447	3834	0.75
2447	5509	0.75
2447	6002	0.5
2447	6369	0.5
2447	9157	0.25
2447	9270	0.75
2447	9922	0.75
2454	1	0.75
2454	17	0.5
2454	31	0.75
2454	99	0.5
2454	114	0.75
2454	117	1.0
2454	123	0.5
2454	136	0.75
2454	201	0.5
2454	227	0.5
2454	605	0.75
2454	943	0.75
2454	1923	0.25
2454	2010	0.75
2454	3255	0.5
2454	4268	0.5
2456	42	0.5
2456	50	1.0
2456	125	0.75
2456	219	0.75
2456	240	0.5
2456	321	0.5
2456	349	0.75
2456	372	0.5
2456	639	0.5
2456	646	0.25
2456	663	1.0
2456	730	0.5
2456	1380	1.0
2456	1878	0.75
2456	2988	0.75
2456	7840	0.75
2457	2	1.0
2457	36	1.0
2457	82	0.75
2457	279	1.0
2457	314	0.75
2458	30	0.75
2458	239	0.75
2458	264	1.0
2458	516	0.75
2458	522	0.75
2458	3267	0.75
2458	3573	0.75
2458	3884	0.75
2458	5630	0.75
2458	7026	1.0
2458	7378	0.75
2469	189	0.75
2469	204	0.5
2469	315	0.25
2469	330	0.75
2469	364	0.5
2469	457	0.5
2469	519	0.5
2469	1105	0.25
2469	1678	0.75
2469	1956	1.0
2469	2786	0.75
2469	6701	0.5
2475	13	1.0
2475	22	0.0
2475	87	1.0
2475	233	0.5
2475	273	0.5
2475	790	0.5
2475	1248	0.75
2475	2136	0.25
2475	3501	0.5
2475	5134	1.0
2479	69	0.75
2479	74	0.5
2479	129	0.5
2479	275	1.0
2479	3430	0.25
2479	3723	0.75
2479	3919	0.75
2479	5038	0.75
2479	5432	0.75
2479	8577	0.5
2480	63	0.0
2480	111	0.5
2480	150	0.5
2480	1150	1.0
2480	3507	0.5
2480	3667	0.5
2480	7482	0.0
2481	526	0.75
2481	786	1.0
2481	1894	0.5
2481	4137	0.5
2481	4478	0.25
2481	6552	0.75
2481	7408	1.0
2486	630	0.75
2486	1912	0.75
2486	3307	0.75
2486	3381	0.25
2486	4184	0.5
2486	7866	0.5
2486	8588	0.75
2495	1	0.75
2495	17	0.75
2495	195	0.75
2495	458	1.0
2495	658	0.5
2495	801	0.75
2495	1582	0.75
2495	3102	0.5
2495	5827	0.75
2495	8306	0.75
2495	8412	0.5
2496	1	0.5
2496	771	0.25
2496	1040	0.5
2496	1957	0.75
2496	3187	0.5
2496	4216	0.5
2496	4251	0.5
2496	6012	0.25
2496	9763	0.25
2504	4	1.0
2504	80	1.0
2504	1561	0.5
2504	3433	0.75
2504	5115	0.5
2504	5911	0.75
2504	6684	0.75
2504	7277	0.5
2504	7681	0.75
2504	8056	1.0
2505	21	0.75
2505	177	0.75
2505	325	1.0
2505	354	0.5
2505	401	1.0
2505	1552	0.75
2505	2297	0.75
2505	9966	0.5
2506	18	0.75
2506	177	0.75
2506	467	0.75
2506	1703	0.5
2506	2026	0.5
2506	2552	0.5
2506	4220	1.0
2506	6180	1.0
2506	6481	0.75
2511	21	1.0
2511	23	1.0
2511	60	0.25
2511	98	0.5
2511	114	0.75
2511	136	0.75
2511	208	0.5
2511	396	0.75
2511	465	0.5
2511	1735	0.5
2511	1833	1.0
2511	1968	1.0
2511	3164	0.75
2513	223	0.75
2513	624	0.5
2513	2632	0.5
2513	3243	1.0
2513	4309	0.75
2513	4321	0.75
2513	4995	0.75
2513	5946	0.5
2514	13	1.0
2514	14	1.0
2514	1909	1.0
2514	7930	0.75
2514	7944	0.75
2514	9519	1.0
2519	13	1.0
2519	52	1.0
2519	56	1.0
2519	306	0.5
2519	1221	0.5
2519	7785	0.75
2539	8	1.0
2539	11	1.0
2539	217	0.5
2539	226	0.75
2539	228	1.0
2539	253	1.0
2539	1843	0.5
2539	3209	1.0
2539	3993	1.0
2539	8525	0.5
2539	9511	0.75
2542	23	0.75
2542	25	0.5
2542	341	1.0
2542	350	0.75
2542	530	0.5
2542	770	0.75
2542	839	1.0
2542	1444	0.75
2542	1500	0.5
2542	1915	0.5
2542	2926	0.5
2542	3523	0.5
2542	3948	1.0
2542	5923	0.5
2542	6692	0.25
2542	7963	0.5
2542	8826	0.75
2555	42	1.0
2555	66	1.0
2555	92	1.0
2555	193	0.5
2555	208	1.0
2555	495	0.75
2555	653	0.75
2555	885	1.0
2555	1714	0.75
2555	8188	0.25
2569	23	0.5
2569	126	0.75
2569	395	0.5
2569	534	0.5
2569	2253	0.75
2569	2279	0.75
2569	6944	0.25
2573	35	0.0
2573	92	1.0
2573	288	0.75
2573	503	0.75
2573	910	0.75
2582	3	0.75
2582	8	0.75
2582	410	0.75
2582	451	0.5
2582	1112	1.0
2582	1365	1.0
2582	1771	0.75
2582	1897	0.75
2590	71	0.75
2590	116	0.75
2590	130	0.75
2590	192	1.0
2590	266	0.75
2590	453	1.0
2590	1084	0.5
2590	1646	0.75
2590	2198	0.5
2590	2269	1.0
2590	2860	0.75
2590	3096	0.5
2590	3360	1.0
2597	57	0.5
2597	106	0.75
2597	323	0.75
2597	338	0.75
2597	677	0.75
2597	2013	0.5
2597	3283	0.25
2597	5349	0.75
2600	914	0.5
2600	2156	1.0
2600	2241	1.0
2600	3013	0.75
2600	4266	0.5
2600	4371	0.0
2600	5356	0.75
2600	5666	0.75
2600	6602	0.75
2600	7128	0.75
2600	8799	1.0
2604	39	1.0
2604	168	1.0
2604	575	1.0
2604	1677	0.75
2604	1802	0.5
2604	1972	1.0
2604	3945	0.5
2604	5607	1.0
2609	262	1.0
2609	4384	0.25
2609	4734	0.75
2609	5476	0.75
2609	7102	0.5
2609	7709	0.5
2615	217	1.0
2615	1811	0.5
2615	3258	0.75
2615	4065	0.75
2615	5277	0.75
2616	55	1.0
2616	410	0.75
2616	467	1.0
2616	845	0.75
2616	1058	0.5
2616	1068	0.75
2616	1293	0.75
2616	2117	0.5
2616	2543	1.0
2616	3919	1.0
2616	6503	0.75
2616	7208	0.75
2616	8369	0.75
2618	13	1.0
2618	185	0.5
2618	546	1.0
2618	795	0.5
2618	806	0.75
2618	1208	0.75
2618	1570	0.5
2618	1736	1.0
2618	1881	0.75
2618	2226	1.0
2618	2871	0.5
2618	3485	1.0
2620	39	0.5
2620	85	0.75
2620	102	0.5
2620	298	0.75
2620	648	0.25
2620	934	1.0
2620	1514	1.0
2620	2230	1.0
2620	3364	1.0
2624	25	0.75
2624	78	0.5
2624	103	0.75
2624	114	1.0
2624	115	0.75
2624	132	0.5
2624	168	0.75
2624	557	0.75
2624	662	0.75
2624	688	0.75
2624	1296	0.5
2624	1316	0.5
2624	1317	0.5
2624	1643	0.5
2624	1976	0.5
2624	2883	0.5
2624	2939	0.75
2638	8	0.25
2638	156	0.75
2638	199	0.5
2638	309	0.5
2638	397	0.5
2638	899	0.5
2638	1344	0.5
2639	4	0.75
2639	14	0.75
2639	25	1.0
2639	63	0.75
2639	87	0.25
2639	131	1.0
2639	205	1.0
2639	234	0.0
2639	388	0.75
2639	1255	0.5
2639	3237	0.5
2639	3550	0.25
2639	4598	0.5
2639	9471	0.25
2644	107	0.75
2644	487	0.5
2644	621	0.75
2644	958	1.0
2644	1430	0.5
2644	7654	1.0
2646	43	0.75
2646	68	0.75
2646	320	0.75
2646	3338	0.75
2646	4126	0.5
2647	32	1.0
2647	57	0.75
2647	115	0.25
2647	160	1.0
2647	199	0.75
2647	335	0.75
2647	401	0.25
2647	588	0.75
2647	727	0.5
2647	860	0.75
2647	1068	0.75
2647	2621	0.75
2647	2789	0.75
2647	4476	0.75
2647	4578	0.75
2648	37	0.75
2648	54	1.0
2648	314	0.75
2648	322	0.75
2648	332	0.75
2648	474	0.75
2648	693	0.25
2648	900	0.75
2648	1172	0.75
2648	1267	0.5
2648	1279	0.5
2648	1335	0.75
2648	1727	0.75
2648	2073	1.0
2648	3007	0.25
2648	3428	1.0
2648	4422	0.5
2648	5290	0.5
2648	6579	0.75
2648	7426	0.5
2648	7471	0.5
2648	7927	0.25
2648	8474	0.75
2648	9287	0.5
2649	4	1.0
2649	22	0.5
2649	122	0.5
2649	133	0.75
2649	417	0.5
2649	447	0.5
2649	754	0.5
2649	906	0.25
2649	1112	0.5
2649	1210	0.5
2649	2064	0.5
2649	3132	0.5
2649	4898	0.75
2649	5989	0.5
2651	226	0.5
2651	836	1.0
2651	995	0.5
2651	1471	1.0
2651	8138	0.5
2659	2	1.0
2659	4	0.75
2659	9	0.5
2659	15	0.5
2659	24	1.0
2659	59	0.5
2659	99	0.5
2659	119	0.75
2659	509	0.25
2659	745	0.75
2659	883	0.75
2659	1481	0.5
2659	3011	0.25
2660	4	1.0
2660	841	1.0
2660	889	1.0
2660	1093	0.75
2660	1267	0.75
2660	1626	0.5
2660	4076	0.75
2670	9	0.5
2670	45	0.75
2670	94	1.0
2670	103	0.75
2670	131	1.0
2670	278	0.75
2670	425	0.5
2670	1570	0.75
2672	115	1.0
2672	340	0.5
2672	691	0.5
2672	2104	0.75
2672	2247	0.75
2672	2752	0.5
2672	2761	0.75
2672	2805	0.5
2672	2814	0.75
2672	3059	0.75
2672	3879	0.5
2672	8485	0.75
2677	78	0.75
2677	101	1.0
2677	145	0.25
2677	339	1.0
2677	379	1.0
2677	463	1.0
2677	524	1.0
2677	776	0.5
2677	1466	0.5
2677	3287	0.75
2682	4	1.0
2682	31	1.0
2682	57	1.0
2682	81	0.75
2682	93	0.75
2682	245	0.5
2682	247	1.0
2682	347	1.0
2682	373	0.25
2682	489	1.0
2682	1088	1.0
2682	1566	0.75
2682	1859	1.0
2682	2957	0.75
2682	3565	1.0
2682	6311	1.0
2682	8053	1.0
2684	110	1.0
2684	140	1.0
2684	264	0.75
2684	395	1.0
2684	558	1.0
2684	898	0.75
2684	1026	1.0
2684	1031	0.75
2684	1156	0.75
2684	1547	0.5
2684	2382	1.0
2684	3750	0.75
2695	4	1.0
2695	18	1.0
2695	66	1.0
2695	167	1.0
2695	169	0.5
2695	184	1.0
2695	225	1.0
2695	237	1.0
2695	335	0.75
2695	488	0.75
2695	520	0.75
2695	557	1.0
2695	1196	1.0
2695	1360	0.5
2697	11	0.75
2697	1460	0.75
2697	3167	0.75
2697	3207	0.75
2697	6338	0.25
2697	7046	0.5
2697	7401	1.0
2698	39	1.0
2698	450	0.75
2698	682	1.0
2698	1071	0.75
2698	1275	0.75
2698	1363	0.75
2698	1374	1.0
2698	1536	0.75
2698	1654	1.0
2698	3309	0.5
2698	3515	0.75
2698	4310	0.75
2701	2	0.75
2701	69	0.5
2701	80	1.0
2701	306	1.0
2701	339	0.5
2701	372	1.0
2701	483	0.75
2701	495	1.0
2701	698	1.0
2701	1044	0.75
2701	1060	0.75
2701	1582	1.0
2701	2865	1.0
2701	3187	0.5
2701	5349	1.0
2701	8111	0.75
2701	9021	0.25
2707	11	1.0
2707	25	1.0
2707	31	0.75
2707	75	1.0
2707	268	0.75
2707	430	0.75
2707	467	1.0
2707	700	0.75
2707	1365	1.0
2707	1547	0.25
2712	21	1.0
2712	22	1.0
2712	29	0.75
2712	46	0.75
2712	119	0.75
2712	140	0.75
2712	212	0.75
2712	306	0.75
2712	885	0.75
2712	1107	0.5
2712	1149	0.5
2712	1532	0.5
2712	4992	0.25
2722	15	0.5
2722	37	1.0
2722	81	0.75
2722	88	0.5
2722	155	0.5
2722	179	0.5
2722	231	0.75
2722	514	1.0
2722	560	0.75
2722	678	1.0
2722	758	0.5
2722	948	0.75
2722	1482	1.0
2722	1649	0.75
2722	1708	0.75
2722	2204	0.5
2722	2841	1.0
2722	4671	0.75
2722	5090	0.75
2722	5292	0.5
2722	5925	0.75
2722	7390	1.0
2722	9409	0.75
2725	8	0.5
2725	115	1.0
2725	421	0.75
2725	697	0.75
2725	757	1.0
2725	1252	1.0
2725	1615	0.75
2725	2321	0.25
2725	6049	0.75
2729	920	1.0
2729	2313	0.75
2729	2762	0.75
2729	2803	0.75
2729	2930	0.75
2729	3371	0.75
2729	4305	0.75
2729	6711	0.5
2729	7060	1.0
2729	8402	0.75
2729	9776	0.75
2730	2	1.0
2730	24	1.0
2730	33	0.75
2730	57	1.0
2730	81	1.0
2730	87	1.0
2730	231	1.0
2730	378	0.75
2730	395	0.75
2730	4237	0.75
2730	5456	0.75
2730	9300	1.0
2732	3	0.5
2732	27	0.75
2732	38	1.0
2732	60	0.75
2732	71	0.5
2732	177	0.75
2732	178	1.0
2732	322	1.0
2732	557	0.75
2732	709	1.0
2732	725	0.75
2732	1364	0.75
2732	1797	0.75
2732	2098	0.75
2732	5088	0.75
2733	7	0.75
2733	18	0.5
2733	123	0.5
2733	160	1.0
2733	245	0.5
2733	431	0.75
2733	705	0.5
2733	739	1.0
2733	986	1.0
2733	1176	0.75
2733	2100	1.0
2733	4774	0.75
2761	21	0.5
2761	23	0.25
2761	32	0.75
2761	114	1.0
2761	760	0.5
2761	833	0.0
2761	963	0.25
2761	1037	0.25
2761	1835	0.75
2761	2650	0.5
2761	3797	0.5
2761	9333	0.5
2773	47	0.5
2773	137	1.0
2773	144	0.75
2773	253	0.75
2773	342	0.5
2773	458	0.75
2773	488	0.75
2773	649	1.0
2773	690	0.75
2773	1641	1.0
2773	2425	0.75
2778	98	0.75
2778	1506	0.25
2783	8	0.75
2783	65	0.5
2783	191	0.5
2783	297	0.5
2783	499	0.5
2783	664	0.5
2783	864	0.25
2783	1026	0.25
2783	1121	0.75
2783	1204	0.5
2783	3556	0.75
2787	18	0.5
2787	117	1.0
2787	161	1.0
2787	640	0.75
2787	672	0.75
2787	758	0.75
2787	1160	1.0
2787	2170	0.75
2787	2540	0.75
2787	3170	0.75
2787	3979	0.5
2787	4443	1.0
2787	4502	0.5
2787	9928	0.5
2789	386	1.0
2789	848	0.75
2789	3316	0.5
2789	9322	0.5
2793	58	0.75
2793	117	1.0
2793	249	0.75
2793	306	0.5
2793	467	0.25
2793	1051	0.75
2793	3889	0.5
2793	4035	1.0
2793	4237	0.5
2793	5703	0.25
2793	5932	0.5
2801	45	0.75
2801	60	0.75
2801	138	0.5
2801	523	0.75
2801	550	0.5
2801	623	0.5
2801	1068	0.5
2801	1190	0.5
2801	1474	0.5
2801	1660	0.25
2801	2004	1.0
2801	2590	0.75
2801	7810	0.5
2805	271	0.75
2805	609	0.75
2805	898	0.25
2805	1987	1.0
2805	2365	0.5
2805	4999	0.5
2805	8724	0.75
2807	45	1.0
2807	133	0.5
2807	5870	0.5
2810	3	1.0
2810	77	0.25
2810	80	0.0
2810	161	0.5
2810	431	0.75
2810	1063	0.5
2810	3577	1.0
2810	3871	0.5
2813	12	0.5
2813	206	0.5
2813	437	1.0
2813	613	0.75
2813	793	0.75
2813	1821	0.25
2813	3741	0.5
2813	4837	0.5
2813	6482	0.5
2813	6972	0.5
2817	587	0.5
2817	922	0.25
2817	6836	0.5
2817	7833	0.75
2817	9289	0.5
2824	879	0.75
2824	1222	0.5
2824	6130	0.75
2826	6	0.75
2826	208	1.0
2826	534	0.25
2826	823	0.0
2826	1007	0.5
2826	1024	0.25
2826	1212	0.5
2826	2535	0.75
2826	2683	0.5
2826	5222	0.5
2826	5766	0.75
2826	5870	0.5
2834	58	1.0
2834	113	0.5
2834	117	0.75
2834	141	1.0
2834	1191	0.75
2834	1213	0.5
2834	1545	1.0
2834	1989	0.75
2834	2084	1.0
2834	2555	0.75
2834	8662	1.0
2834	8893	0.5
2836	25	0.75
2836	102	0.75
2836	125	1.0
2836	271	0.5
2836	360	0.5
2836	595	1.0
2836	780	1.0
2836	935	0.75
2836	1133	1.0
2836	1457	0.5
2836	1555	0.25
2836	2559	0.75
2836	2869	0.75
2836	3808	0.75
2836	3929	0.75
2836	3948	0.75
2836	5540	0.5
2836	7664	0.5
2843	40	0.25
2843	52	0.5
2843	167	0.25
2843	211	0.75
2843	214	0.75
2843	672	0.5
2843	1746	0.5
2843	2200	0.75
2843	2427	0.75
2843	2531	0.5
2843	2909	0.5
2843	3060	0.75
2843	4240	0.5
2843	4728	0.5
2843	6501	0.5
2843	7748	0.5
2843	7991	0.5
2863	47	1.0
2863	81	1.0
2863	150	0.5
2863	554	1.0
2863	712	1.0
2863	1517	0.5
2863	4838	0.5
2865	1	1.0
2865	6	0.75
2865	23	1.0
