15711	1268	0.25
15711	1522	0.5
15711	1866	0.5
15711	2003	0.5
15711	2058	0.75
15711	2652	0.5
15711	2848	0.5
15711	3012	0.5
15711	4666	0.75
15711	5050	0.5
15711	6114	0.0
15713	30	0.75
15713	81	0.5
15713	100	1.0
15713	120	1.0
15713	407	1.0
15713	515	1.0
15713	761	0.75
15713	847	1.0
15713	1131	0.75
15713	1378	0.75
15713	1758	1.0
15713	1762	0.75
15713	1815	0.75
15713	2053	0.75
15713	2124	1.0
15713	2128	0.75
15713	2942	0.5
15713	4555	0.75
15713	4870	0.5
15713	7370	0.75
15716	341	0.25
15716	353	0.75
15716	361	1.0
15716	424	0.75
15716	560	0.75
15716	590	1.0
15716	671	0.25
15716	1058	0.25
15716	3229	0.5
15716	5858	1.0
15716	5861	1.0
15716	6087	0.5
15720	1	0.75
15720	2	0.75
15720	20	0.5
15720	51	0.5
15720	52	0.5
15720	69	0.5
15720	128	0.75
15720	211	0.5
15720	236	0.75
15720	312	0.75
15720	932	0.75
15720	1032	0.5
15720	1415	0.5
15720	2318	0.5
15720	2867	0.75
15720	3361	0.5
15720	6712	0.5
15720	7302	0.75
15720	7376	0.75
15722	1	0.5
15722	17	0.5
15722	80	0.75
15722	125	0.5
15722	148	0.5
15722	342	1.0
15722	375	1.0
15722	480	0.5
15722	613	0.75
15722	697	0.75
15722	826	1.0
15722	1487	1.0
15722	1641	0.5
15722	1699	0.75
15722	2524	0.75
15722	4283	0.0
15722	5037	1.0
15722	5196	0.75
15722	6818	0.75
15723	14	0.5
15723	21	0.75
15723	42	1.0
15723	46	1.0
15723	56	0.75
15723	58	0.75
15723	63	0.75
15723	80	0.75
15723	83	0.75
15723	201	1.0
15723	209	0.75
15723	242	1.0
15723	325	0.75
15723	726	0.75
15723	833	0.75
15723	882	0.75
15723	1014	1.0
15723	1266	0.75
15723	1390	0.75
15723	1478	0.75
15723	1590	0.75
15723	1694	0.75
15723	1802	0.75
15723	1858	0.75
15723	2184	1.0
15723	2398	1.0
15723	2547	1.0
15723	2785	0.25
15723	3113	0.75
15723	3611	0.75
15723	3709	1.0
15726	1	0.75
15726	8	0.75
15726	20	0.5
15726	98	0.75
15726	279	0.25
15726	672	0.75
15726	2139	0.75
15726	2441	1.0
15726	2650	0.75
15726	2910	0.5
15726	3308	0.75
15726	3603	0.5
15726	4222	0.75
15726	4740	0.75
15726	5493	1.0
15731	3	0.25
15731	8	0.75
15731	33	0.75
15731	42	0.5
15731	47	0.75
15731	58	0.5
15731	94	0.75
15731	228	0.75
15731	284	0.25
15731	290	1.0
15731	324	1.0
15731	458	0.75
15731	783	0.75
15731	805	0.75
15731	1050	0.75
15731	1093	0.75
15731	2071	1.0
15731	2243	0.0
15731	2390	0.75
15731	2581	0.5
15731	3711	1.0
15733	9	0.25
15733	110	1.0
15733	129	1.0
15733	165	0.5
15733	312	1.0
15733	353	0.75
15733	410	0.75
15733	530	0.5
15733	670	0.75
15733	691	1.0
15733	701	0.75
15733	715	0.5
15733	782	0.5
15733	967	0.5
15733	1053	0.75
15733	1123	0.5
15733	1410	1.0
15733	1691	0.5
15733	2121	0.75
15733	2393	0.75
15733	2513	0.25
15733	2620	0.5
15733	3144	0.25
15733	3412	0.75
15733	5162	0.75
15733	7103	0.5
15733	8541	0.5
15733	8756	0.5
15733	8814	0.75
15738	4	0.75
15738	46	1.0
15738	110	0.75
15738	112	0.75
15738	124	1.0
15738	310	0.75
15738	509	0.5
15738	692	1.0
15738	955	0.5
15738	1599	1.0
15738	1606	0.75
15738	1947	1.0
15738	2138	0.25
15738	4362	1.0
15738	4547	1.0
15738	7678	1.0
15738	7979	0.75
15749	206	0.25
15749	231	0.5
15749	348	0.5
15749	355	0.25
15749	437	0.75
15749	613	0.75
15749	754	0.25
15749	1316	1.0
15749	2652	0.75
15749	2857	0.0
15749	2872	1.0
15749	5389	0.5
15749	5462	1.0
15749	6544	0.5
15749	8951	0.75
15749	9170	0.75
15761	69	0.25
15761	188	0.5
15761	297	0.75
15761	301	0.5
15761	307	0.5
15761	714	0.75
15761	1105	0.25
15761	1191	0.75
15761	1262	0.25
15761	1592	0.75
15761	1677	0.25
15761	1881	0.5
15761	2143	1.0
15761	2225	0.75
15761	2640	0.25
15761	2678	0.75
15761	5343	0.25
15761	5935	0.5
15761	6440	0.25
15761	8049	0.25
15761	9675	0.25
15762	32	0.5
15762	33	0.0
15762	72	0.75
15762	109	0.0
15762	237	0.75
15762	317	0.5
15762	531	0.5
15762	3763	0.5
15762	6225	1.0
15762	6704	1.0
15762	7444	1.0
15764	18	1.0
15764	43	0.5
15764	68	0.75
15764	95	0.5
15764	102	0.5
15764	116	0.75
15764	127	0.5
15764	168	1.0
15764	279	0.75
15764	315	0.5
15764	518	0.5
15764	576	0.75
15764	4268	0.5
15764	7281	0.5
15764	9689	0.5
15772	33	0.75
15772	133	1.0
15772	179	0.75
15772	265	1.0
15772	396	0.5
15772	472	0.75
15772	595	1.0
15772	1210	1.0
15772	1237	0.25
15772	1395	0.75
15772	1587	0.75
15772	1688	0.5
15772	1833	1.0
15772	2348	0.75
15772	3718	0.75
15772	4938	0.75
15775	9	0.5
15775	18	1.0
15775	38	0.0
15775	81	0.75
15775	98	0.5
15775	144	0.75
15775	193	0.75
15775	288	1.0
15775	320	0.75
15775	323	0.25
15775	404	0.5
15775	417	0.25
15775	457	0.25
15775	550	0.75
15775	588	0.75
15775	680	0.75
15775	869	0.75
15775	985	0.75
15775	1171	0.25
15775	1978	1.0
15775	2515	0.75
15775	2822	0.5
15775	3579	0.5
15775	3979	0.25
15775	4113	0.75
15775	5313	0.75
15775	5933	0.75
15775	6238	0.75
15775	6871	0.75
15775	6908	0.75
15786	2	0.75
15786	17	0.75
15786	36	0.75
15786	45	0.0
15786	165	0.75
15786	232	1.0
15786	387	0.5
15786	389	1.0
15786	450	1.0
15786	528	0.75
15786	862	1.0
15786	5497	0.75
15786	5565	0.75
15786	6800	0.75
15788	1	1.0
15788	2	1.0
15788	18	0.75
15788	23	0.5
15788	27	1.0
15788	31	0.5
15788	37	1.0
15788	52	0.5
15788	500	0.25
15788	873	0.5
15788	1112	1.0
15788	1175	0.5
15788	1225	1.0
15788	1251	0.5
15788	1541	0.75
15788	1799	1.0
15788	1977	1.0
15788	2230	1.0
15788	2267	1.0
15788	2529	0.5
15788	2821	1.0
15788	3617	0.25
15788	4408	0.25
15788	4559	0.25
15788	4562	0.75
15788	7342	0.0
15788	8557	1.0
15792	18	0.75
15792	20	0.75
15792	38	0.75
15792	40	0.0
15792	42	1.0
15792	62	0.5
15792	66	1.0
15792	71	0.75
15792	98	1.0
15792	103	0.75
15792	118	1.0
15792	228	0.5
15792	404	1.0
15792	1256	0.75
15792	1327	0.75
15792	2028	0.5
15792	2204	0.75
15792	3236	0.75
15813	17	1.0
15813	21	1.0
15813	43	1.0
15813	70	0.75
15813	89	1.0
15813	93	1.0
15813	118	0.5
15813	130	1.0
15813	131	1.0
15813	148	0.75
15813	172	1.0
15813	270	1.0
15813	276	0.75
15813	293	1.0
15813	345	0.75
15813	474	1.0
15813	513	1.0
15813	618	1.0
15813	669	1.0
15813	709	0.5
15813	736	0.75
15813	1332	0.5
15813	1393	1.0
15813	1457	0.5
15813	2371	1.0
15813	2403	0.5
15813	5358	0.5
15813	7331	1.0
15813	9273	1.0
15814	6	1.0
15814	34	0.0
15814	78	0.75
15814	144	1.0
15814	334	0.75
15814	676	0.75
15814	1104	0.0
15814	1658	0.75
15814	1776	0.75
15814	1994	1.0
15814	2795	0.75
15814	3004	0.75
15814	4466	0.5
15814	5608	1.0
15814	5970	0.75
15814	6208	0.75
15814	6930	1.0
15814	7445	1.0
15814	7835	0.25
15816	1	0.75
15816	6	0.75
15816	165	1.0
15816	192	1.0
15816	279	0.75
15816	428	0.5
15816	1350	0.75
15816	1382	0.75
15816	2194	0.5
15816	2239	0.75
15816	4069	1.0
15816	4781	0.5
15816	4862	1.0
15816	4979	1.0
15816	4998	0.5
15816	6143	0.25
15816	7418	0.5
15816	8275	1.0
15816	8581	0.5
15818	200	0.75
15818	512	1.0
15818	1811	0.75
15818	2031	1.0
15818	2068	0.0
15818	2074	1.0
15818	2264	0.75
15818	2351	1.0
15818	3277	0.75
15818	4422	0.75
15818	4647	0.75
15818	4797	1.0
15818	4909	0.75
15818	5176	1.0
15818	5282	1.0
15818	5417	1.0
15818	7549	0.75
15818	8431	0.75
15820	23	1.0
15820	25	1.0
15820	71	0.75
15820	155	1.0
15820	609	0.75
15820	1339	1.0
15820	1427	0.75
15820	1576	1.0
15820	2654	1.0
15820	3170	0.75
15820	6581	0.5
15820	7747	1.0
15820	7817	0.5
15820	8107	0.5
15821	30	0.75
15821	40	0.5
15821	43	1.0
15821	52	0.5
15821	79	0.5
15821	120	0.5
15821	136	0.75
15821	140	0.5
15821	229	0.75
15821	231	0.5
15821	271	1.0
15821	284	1.0
15821	386	1.0
15821	605	0.75
15821	647	0.5
15821	743	1.0
15821	1417	0.25
15821	2875	0.75
15821	3580	1.0
15821	6342	0.5
15821	9511	0.25
15838	17	0.5
15838	20	0.5
15838	63	0.75
15838	104	0.75
15838	178	0.25
15838	212	0.75
15838	217	0.75
15838	306	0.75
15838	323	0.75
15838	381	0.5
15838	390	0.25
15838	457	0.5
15838	515	1.0
15838	529	0.25
15838	590	1.0
15838	625	0.5
15838	733	1.0
15838	775	0.75
15838	870	1.0
15838	876	1.0
15838	958	1.0
15838	1178	0.75
15838	1313	0.75
15838	1378	0.5
15838	1664	0.75
15838	1720	0.75
15838	1738	1.0
15838	1892	1.0
15838	1984	0.75
15838	2064	1.0
15838	2124	0.75
15838	2343	1.0
15838	2346	0.75
15838	2467	1.0
15838	2824	0.25
15838	2945	1.0
15838	3033	1.0
15838	4541	1.0
15838	4788	0.75
15838	4971	1.0
15838	5138	1.0
15838	6729	0.75
15838	7599	0.5
15838	7620	0.75
15838	7641	0.5
15840	18	1.0
15840	21	1.0
15840	63	0.75
15840	65	0.75
15840	116	1.0
15840	281	0.75
15840	342	1.0
15840	479	0.75
15840	629	0.75
15840	1466	0.75
15840	1500	0.75
15840	1681	0.75
15840	3076	0.75
15840	3937	0.5
15840	4711	0.75
15840	5705	0.5
15840	6787	0.5
15840	7715	0.75
15840	9654	0.75
15842	39	1.0
15842	151	1.0
15842	163	1.0
15842	266	1.0
15842	491	1.0
15842	2091	0.5
15842	2184	1.0
15842	2224	1.0
15842	2432	1.0
15842	2547	1.0
15842	2550	1.0
15842	2981	1.0
15842	3536	1.0
15842	3608	0.75
15842	3865	1.0
15842	4425	0.5
15842	4619	0.5
15842	5342	1.0
15842	5600	1.0
15842	5889	1.0
15842	6056	1.0
15842	6143	0.75
15842	7250	0.75
15842	7617	1.0
15843	18	1.0
15843	165	1.0
15843	568	0.75
15843	714	0.75
15843	1084	0.5
15843	1288	1.0
15843	1645	0.5
15843	2128	0.75
15843	2426	0.5
15843	2673	0.75
15843	3435	1.0
15843	3907	0.75
15843	3942	0.75
15843	3995	0.75
15843	4006	0.75
15843	9766	0.75
15846	9	0.5
15846	25	0.25
15846	32	0.0
15846	298	0.25
15846	554	1.0
15846	960	0.0
15846	1228	0.75
15846	1396	1.0
15846	2239	1.0
15846	2306	1.0
15846	2887	1.0
15846	2911	0.5
15846	3001	1.0
15846	3414	1.0
15846	3673	1.0
15846	4891	0.75
15846	4941	0.75
15846	5049	1.0
15846	5145	1.0
15851	2	1.0
15851	6	0.75
15851	14	0.5
15851	15	1.0
15851	22	1.0
15851	85	0.75
15851	96	0.75
15851	99	0.75
15851	121	0.5
15851	130	0.25
15851	136	0.75
15851	138	0.5
15851	231	1.0
15851	404	0.5
15851	425	1.0
15851	641	1.0
15851	779	0.75
15851	822	0.75
15851	1083	0.75
15851	1748	0.5
15851	1897	0.5
15851	3550	0.5
15851	4598	0.75
15851	5737	0.5
15857	15	0.75
15857	23	0.5
15857	24	0.5
15857	96	1.0
15857	99	1.0
15857	107	0.75
15857	266	1.0
15857	286	0.75
15857	420	0.5
15857	647	0.5
15857	676	0.5
15857	683	0.75
15857	1162	1.0
15857	1193	1.0
15857	1210	0.5
15857	1718	0.75
15857	1763	0.75
15857	1893	0.5
15857	2091	0.5
15857	2184	1.0
15857	2261	0.75
15857	2568	0.75
15857	2981	0.75
15857	3042	0.75
15857	3066	0.5
15857	3162	0.75
15857	3178	1.0
15857	3455	0.75
15857	3830	0.75
15857	4048	0.75
15857	4095	0.5
15857	4490	0.5
15857	4986	0.75
15857	5966	1.0
15857	6757	0.5
15875	99	0.75
15875	155	1.0
15875	161	1.0
15875	670	0.5
15875	687	0.75
15875	1006	0.5
15875	1123	0.75
15875	2023	0.75
15875	2309	0.5
15875	3205	0.75
15875	5348	0.0
15875	5655	1.0
15875	6064	0.75
15875	7498	0.75
15875	9522	1.0
15878	3	0.5
15878	34	0.0
15878	88	1.0
15878	96	0.0
15878	106	0.75
15878	275	1.0
15878	356	1.0
15878	444	1.0
15878	585	0.75
15878	791	0.5
15878	1163	1.0
15878	1192	0.75
15878	1233	1.0
15878	1289	1.0
15878	1398	1.0
15878	1481	0.75
15878	1583	1.0
15878	1627	0.75
15878	1774	1.0
15878	2812	1.0
15878	7384	1.0
15882	13	1.0
15882	15	0.75
15882	23	1.0
15882	39	1.0
15882	58	1.0
15882	65	1.0
15882	110	1.0
15882	192	0.75
15882	349	1.0
15882	441	1.0
15882	450	0.5
15882	467	1.0
15882	570	1.0
15882	612	1.0
15882	766	1.0
15882	826	0.75
15882	854	0.5
15882	951	0.75
15882	2193	0.5
15882	2494	0.75
15882	3296	0.5
15882	5695	0.5
15882	7746	0.75
15884	30	0.5
15884	57	0.5
15884	63	0.5
15884	124	0.5
15884	141	0.75
15884	179	0.75
15884	249	1.0
15884	258	1.0
15884	265	0.5
15884	458	1.0
15884	467	0.5
15884	523	1.0
15884	727	1.0
15884	1190	0.5
15888	13	1.0
15888	281	0.5
15888	403	1.0
15888	474	0.75
15888	769	1.0
15888	1168	1.0
15888	1518	1.0
15888	1571	0.75
15888	1741	0.5
15888	1953	0.5
15888	2024	1.0
15888	2798	0.75
15888	3779	0.25
15888	3857	0.75
15888	5510	1.0
15888	6908	0.5
15888	7115	1.0
15888	8631	0.75
15888	8768	1.0
15891	11	0.75
15891	13	0.5
15891	27	1.0
15891	78	0.75
15891	111	0.25
15891	136	1.0
15891	235	0.5
15891	262	0.75
15891	273	0.5
15891	396	0.5
15891	458	0.5
15891	473	0.5
15891	733	0.5
15891	741	0.5
15891	919	0.5
15891	1187	0.75
15891	1306	0.5
15891	1457	1.0
15891	2133	0.5
15891	2476	0.75
15891	3038	0.5
15891	3546	1.0
15891	4283	0.0
15891	7108	0.75
15898	6	0.75
15898	52	0.75
15898	68	0.75
15898	1034	1.0
15898	1394	1.0
15898	1602	1.0
15898	1654	1.0
15898	1751	0.75
15898	1779	0.75
15898	3137	1.0
15898	3275	1.0
15898	3309	1.0
15898	3553	1.0
15898	4101	1.0
15898	4125	0.75
15898	4190	0.75
15898	4410	0.5
15898	6332	0.5
15898	6422	1.0
15898	6878	1.0
15898	9175	0.75
15899	25	1.0
15899	27	0.75
15899	33	0.75
15899	37	0.75
15899	47	1.0
15899	155	0.75
15899	179	0.75
15899	189	0.75
15899	806	1.0
15899	1033	0.5
15899	1053	1.0
15899	1600	1.0
15899	1617	0.75
15899	1857	0.5
15899	2016	0.5
15899	2393	0.75
15899	3663	0.75
15899	5582	0.5
15899	8761	0.5
15904	37	0.5
15904	217	0.5
15904	238	0.5
15904	263	1.0
15904	326	0.5
15904	368	1.0
15904	417	0.75
15904	476	0.75
15904	526	0.5
15904	530	1.0
15904	538	0.75
15904	542	0.75
15904	627	0.75
15904	715	0.5
15904	824	1.0
15904	839	0.5
15904	937	1.0
15904	978	0.75
15904	1253	0.75
15904	1400	0.75
15904	2192	1.0
15904	2924	0.75
15904	3070	0.75
15904	3595	1.0
15904	3604	0.75
15904	3767	0.75
15904	4237	0.5
15904	4985	1.0
15904	6296	1.0
15904	8506	0.75
15916	130	1.0
15916	618	0.5
15916	1895	0.5
15916	2187	0.75
15916	2236	1.0
15923	4	1.0
15923	22	0.5
15923	46	0.75
15923	64	0.25
15923	115	0.5
15923	144	0.0
15923	178	0.5
15923	208	1.0
15923	236	0.5
15923	256	0.5
15923	325	1.0
15923	437	0.75
15923	476	0.5
15923	483	1.0
15923	516	0.25
15923	533	0.25
15923	534	0.25
15923	538	1.0
15923	557	0.5
15923	901	0.75
15923	943	1.0
15923	1455	0.75
15923	1547	0.0
15923	1714	0.5
15923	1790	0.75
15923	2025	0.25
15923	2053	0.75
15923	2374	0.5
15923	3237	0.25
15923	4239	0.75
15923	5187	0.75
15923	6307	0.25
15923	6729	0.5
15923	7001	1.0
15923	7856	0.75
15928	17	1.0
15928	117	1.0
15928	180	0.5
15928	210	1.0
15928	394	1.0
15928	477	0.75
15928	493	1.0
15928	542	1.0
15928	543	1.0
15928	759	1.0
15928	760	1.0
15928	1516	1.0
15928	1617	0.75
15928	1963	0.75
15928	3584	1.0
15928	3810	1.0
15928	4398	0.75
15928	9333	0.5
15928	9765	1.0
15930	12	0.75
15930	17	1.0
15930	21	1.0
15930	27	1.0
15930	39	1.0
15930	52	0.75
15930	77	0.5
15930	82	1.0
15930	93	0.5
15930	137	0.5
15930	293	0.75
15930	356	0.25
15930	418	0.5
15930	497	0.75
15930	517	0.25
15930	586	0.25
15930	639	0.5
15930	652	0.5
15930	746	0.75
15930	1163	0.25
15930	1289	0.25
15930	1476	0.25
15930	1496	0.75
15930	1898	0.75
15930	5159	0.75
15930	5681	0.75
15930	6175	0.75
15931	3	1.0
15931	4	0.5
15931	9	1.0
15931	29	1.0
15931	96	1.0
15931	109	1.0
15931	145	1.0
15931	1126	1.0
15931	1162	0.75
15931	3629	1.0
15931	5390	1.0
15931	6651	0.5
15931	7688	0.5
15931	7799	1.0
15933	1	0.5
15933	7	0.5
15933	14	1.0
15933	23	0.75
15933	29	1.0
15933	45	0.75
15933	160	0.75
15933	198	0.0
15933	335	1.0
15933	685	1.0
15933	764	0.5
15933	836	1.0
15933	1138	0.75
15933	1334	0.25
15933	1358	0.75
15933	2062	0.0
15933	2584	0.75
15933	6097	0.5
15933	7103	1.0
15934	27	0.75
15934	138	0.75
15934	157	1.0
15934	173	1.0
15934	270	0.75
15934	457	0.75
15934	529	1.0
15934	618	0.5
15934	664	0.75
15934	1877	1.0
15934	3406	0.75
15934	3543	0.5
15934	3641	0.25
15934	4290	0.75
15934	5088	1.0
15934	9311	0.5
15941	262	0.75
15941	313	1.0
15941	494	0.75
15941	689	0.75
15941	885	0.75
15941	887	1.0
15941	1028	0.5
15941	1174	0.5
15941	1375	0.25
15941	1494	0.5
15941	1675	0.75
15941	2029	1.0
15941	2838	0.25
15941	3599	0.5
15941	3618	0.5
15941	6447	0.25
15941	6707	0.25
15941	7896	1.0
15941	9102	0.75
15948	15	1.0
15948	18	1.0
15948	28	0.25
15948	36	1.0
15948	46	0.75
15948	47	1.0
15948	60	0.5
15948	69	0.0
15948	147	0.5
15948	332	1.0
15948	356	0.25
15948	359	0.5
15948	437	1.0
15948	486	0.75
15948	581	0.5
15948	781	0.75
15948	995	0.25
15948	1050	0.5
15948	1256	0.5
15948	1505	0.5
15948	5338	0.5
15948	8010	0.5
15948	8111	1.0
15948	8314	0.25
15956	28	0.75
15956	154	0.75
15956	176	0.75
15956	199	0.75
15956	204	0.75
15956	281	0.75
15956	293	0.75
15956	361	0.75
15956	375	0.75
15956	476	0.75
15956	590	0.75
15956	670	0.75
15956	675	0.5
15956	690	1.0
15956	967	0.5
15956	984	0.75
15956	1277	0.75
15956	9084	0.75
15968	18	1.0
15968	27	1.0
15968	28	1.0
15968	38	0.0
15968	43	1.0
15968	64	0.75
15968	67	1.0
15968	436	0.5
15968	894	0.75
15968	1047	0.75
15968	1368	1.0
15968	1661	0.5
15968	1768	1.0
15968	1909	0.75
15968	2462	0.5
15968	4825	0.75
15968	5265	1.0
15968	6083	0.75
15968	7228	0.75
15982	21	1.0
15982	157	0.5
15982	164	0.5
15982	250	0.75
15982	285	0.5
15982	324	0.25
15982	469	0.5
15982	591	0.5
15982	601	0.5
15982	7989	0.75
15982	8374	0.75
15997	9	0.75
15997	21	1.0
15997	25	1.0
15997	27	1.0
15997	38	0.5
15997	176	0.75
15997	255	0.75
15997	276	0.75
15997	432	0.75
15997	985	0.75
15997	1042	0.5
15997	1154	1.0
15997	1332	0.75
15997	2246	1.0
15997	2707	0.75
15997	3062	0.75
15997	5495	1.0
15997	5529	0.75
15998	8	0.0
15998	21	0.5
15998	79	0.5
15998	107	0.25
15998	151	0.5
15998	191	0.5
15998	192	0.75
15998	196	0.0
15998	223	0.5
15998	364	0.5
15998	427	0.5
15998	432	0.5
15998	505	0.25
15998	518	0.75
15998	519	0.5
15998	528	0.5
15998	641	0.25
15998	960	0.75
15998	980	0.5
15998	1213	0.25
15998	1342	0.75
15998	1742	0.25
15998	1848	0.5
15998	2043	0.5
15998	2554	0.25
15998	2611	0.75
15998	2765	0.75
15998	2860	0.5
15998	4342	0.0
15998	5480	0.0
15998	7378	0.25
15998	7470	0.25
15998	7534	0.5
16000	7	0.75
16000	9	0.5
16000	17	0.5
16000	20	0.75
16000	62	0.5
16000	70	0.5
16000	81	0.75
16000	110	1.0
16000	215	0.75
16000	253	0.75
16000	416	0.75
16000	695	1.0
16000	1158	0.75
16000	1275	1.0
16000	2710	0.5
16000	3584	0.75
16000	3630	0.5
16000	6066	0.75
16000	6546	0.5
16001	20	0.5
16001	27	1.0
16001	29	0.75
16001	36	0.75
16001	37	0.75
16001	74	0.5
16001	106	1.0
16001	113	0.75
16001	122	0.75
16001	130	0.5
16001	160	0.5
16001	235	0.75
16001	309	0.5
16001	349	0.75
16001	351	0.75
16001	378	0.75
16001	431	0.75
16001	438	1.0
16001	460	0.75
16001	487	0.75
16001	538	0.75
16001	693	1.0
16001	697	0.75
16001	703	0.5
16001	713	0.5
16001	725	1.0
16001	739	0.75
16001	986	0.5
16001	1269	1.0
16001	1325	0.75
16001	1360	0.75
16001	1413	0.5
16001	1564	0.75
16001	1589	0.75
16001	2155	0.5
16001	2738	0.5
16001	4093	1.0
16001	7887	0.75
16001	9559	0.5
16001	9594	0.75
16002	116	0.0
16002	179	0.25
16002	436	0.5
16002	476	0.5
16002	538	0.0
16002	597	0.5
16002	959	0.5
16002	1214	0.5
16002	1318	0.0
16002	1659	0.5
16002	2869	0.5
16002	3256	0.25
16002	6283	0.75
16008	13	0.75
16008	27	1.0
16008	31	0.5
16008	35	1.0
16008	42	1.0
16008	64	0.5
16008	75	0.75
16008	110	1.0
16008	116	1.0
16008	165	0.5
16008	1489	0.75
16008	1501	0.5
16011	21	1.0
16011	23	1.0
16011	197	0.75
16011	526	1.0
16011	631	0.75
16011	696	0.25
16011	724	0.75
16011	748	0.75
16011	1228	0.75
16011	1394	0.75
16011	1473	0.75
16011	1483	0.5
16011	1638	1.0
16011	1759	1.0
16011	1932	0.0
16011	2120	0.5
16011	2399	1.0
16011	4041	0.5
16011	4633	1.0
16011	5499	0.75
16011	6350	0.75
16011	8628	0.75
16014	20	0.5
16014	54	0.5
16014	83	0.5
16014	113	0.75
16014	154	0.75
16014	165	0.75
16014	174	0.5
16014	239	0.75
16014	450	0.5
16014	941	0.75
16014	1277	0.75
16014	4090	1.0
16014	4540	0.5
16014	8655	0.75
16021	1	1.0
16021	21	1.0
16021	23	1.0
16021	116	0.5
16021	123	0.5
16021	294	1.0
16021	612	1.0
16021	687	0.75
16021	806	1.0
16021	1027	1.0
16021	1037	0.75
16021	1057	0.75
16021	1230	0.75
16021	1451	1.0
16021	1573	0.75
16021	1607	0.75
16021	1770	1.0
16021	1986	0.5
16021	2214	0.5
16021	2981	0.75
16021	3223	0.75
16021	3705	0.75
16021	4022	0.75
16021	5195	0.75
16024	12	1.0
16024	13	0.0
16024	15	0.25
16024	18	1.0
16024	31	1.0
16024	34	1.0
16024	44	0.5
16024	55	0.0
16024	71	1.0
16024	74	0.5
16024	89	0.75
16024	107	0.5
16024	122	0.25
16024	158	0.5
16024	251	0.5
16024	257	0.0
16024	312	0.5
16024	364	0.5
16024	571	0.5
16024	2192	0.5
16024	2534	1.0
16024	4287	0.75
16024	8646	0.25
16025	9	0.75
16025	43	0.75
16025	95	0.5
16025	125	0.75
16025	177	0.5
16025	230	0.75
16025	321	0.75
16025	346	0.75
16025	353	0.5
16025	518	0.75
16025	700	1.0
16025	863	0.75
16025	1024	0.5
16025	1073	0.75
16025	1327	1.0
16025	1435	0.5
16025	1466	0.75
16025	1561	1.0
16025	1605	0.75
16025	1650	1.0
16025	3091	0.75
16025	5382	0.5
16025	5972	0.75
16025	6291	0.75
16025	6662	1.0
16025	7204	0.75
16025	9255	0.75
16032	45	1.0
16032	81	1.0
16032	179	0.5
16032	193	1.0
16032	200	0.75
16032	211	0.75
16032	245	1.0
16032	295	0.5
16032	321	1.0
16032	328	0.75
16032	348	0.25
16032	387	0.5
16032	533	0.5
16032	616	0.75
16032	903	0.5
16032	1334	0.75
16032	1371	0.75
16032	1600	0.75
16032	1617	0.75
16032	1732	0.75
16032	1876	0.5
16032	2121	0.75
16032	2393	0.75
16032	2429	0.75
16032	2465	1.0
16032	2578	0.5
16032	3257	0.75
16032	5102	0.75
16032	7427	0.5
16034	14	0.75
16034	114	1.0
16034	146	1.0
16034	217	0.75
16034	256	1.0
16034	372	0.75
16034	472	1.0
16034	1035	0.75
16034	1154	0.75
16034	1294	0.75
16034	1701	0.25
16034	3603	0.5
16034	4417	0.5
16034	6750	1.0
16034	7028	0.75
16034	7876	1.0
16034	9102	0.75
16034	9182	1.0
16036	3	0.25
16036	7	0.5
16036	17	0.75
16036	32	1.0
16036	64	0.75
16036	98	1.0
16036	104	0.5
16036	140	0.75
16036	298	0.5
16036	368	0.75
16036	430	1.0
16036	503	1.0
16036	558	0.5
16036	576	0.5
16036	603	0.75
16036	735	0.75
16036	1119	1.0
16036	1631	0.75
16036	3444	0.75
16036	5880	0.5
16036	6608	0.5
16036	9978	0.25
16042	14	0.5
16042	40	0.25
16042	46	1.0
16042	51	1.0
16042	52	0.75
16042	56	0.75
16042	63	0.75
16042	96	0.25
16042	140	0.75
16042	224	0.75
16042	254	0.5
16042	270	0.75
16042	310	0.75
16042	340	0.25
16042	600	0.75
16042	631	0.75
16042	724	0.75
16042	759	0.5
16042	834	0.75
16042	1594	0.5
16042	2272	0.75
16042	2488	0.5
16042	3610	0.5
16042	4360	0.5
16042	4390	0.25
16042	5044	0.75
16042	5499	0.75
16042	6158	0.5
16042	9390	0.75
16049	24	1.0
16049	30	0.75
16049	39	1.0
16049	67	1.0
16049	74	1.0
16049	75	0.5
16049	88	1.0
16049	133	1.0
16049	226	0.75
16049	239	0.25
16049	249	1.0
16049	265	1.0
16049	316	0.75
16049	329	1.0
16049	584	0.75
16049	697	1.0
16049	1046	0.75
16049	1216	1.0
16049	1726	0.75
16049	1895	0.75
16049	3103	0.75
16049	3435	1.0
16052	7	0.75
16052	389	0.75
16052	481	0.25
16052	489	0.75
16052	565	1.0
16052	642	0.0
16052	760	1.0
16052	838	0.75
16052	988	1.0
16052	2312	0.75
16052	2646	0.75
16052	3534	0.75
16054	58	0.75
16054	66	0.75
16054	92	0.75
16054	109	0.75
16054	119	0.25
16054	200	1.0
16054	293	1.0
16054	351	1.0
16054	529	0.75
16054	537	1.0
16054	724	1.0
16054	1201	1.0
16054	1461	1.0
16054	1824	0.5
16054	1858	1.0
16054	1944	0.75
16054	2091	1.0
16054	2394	1.0
16054	3097	1.0
16054	3153	1.0
16054	3594	1.0
16054	4065	1.0
16054	4172	1.0
16054	4619	1.0
16054	4680	1.0
